================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ✅ Balanced_Balanced_SocialButterfly_959 [CONSISTENCY_GOD]: away_win (86.8%) | Fitness: 0.627 | Gen: 0 | Yaş: 0
  ❌ Balanced_Balanced_ContrarianRebel_586 [DERBY_MASTER]: draw (94.9%) | Fitness: 0.370 | Gen: 0 | Yaş: 0
  ❌ Balanced_Balanced_Perfectionist_724 [CONSISTENCY_GOD]: draw (74.9%) | Fitness: 0.627 | Gen: 0 | Yaş: 0
  ❌ Balanced_Balanced_Gambler_110 [CONSISTENCY_GOD]: draw (99.9%) | Fitness: 0.588 | Gen: 0 | Yaş: 0
  ❌ Balanced_Balanced_Analyst_985 [DERBY_MASTER]: draw (99.7%) | Fitness: 0.466 | Gen: 0 | Yaş: 0
  ❌ SocialButterfly_956 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.379 | Gen: 0 | Yaş: 0
  ❌ Perfectionist_720 [CONSISTENCY_GOD]: home_win (98.7%) | Fitness: 0.627 | Gen: 0 | Yaş: 0
  ✅ Analyst_860 [DERBY_MASTER]: away_win (51.2%) | Fitness: 0.524 | Gen: 0 | Yaş: 0
  ❌ ZenMaster_764 [DERBY_MASTER]: home_win (97.7%) | Fitness: 0.465 | Gen: 0 | Yaş: 0
  ✅ LoneWolf_172 [DERBY_MASTER]: away_win (53.6%) | Fitness: 0.396 | Gen: 0 | Yaş: 0
  ❌ Gambler_920 [CONSISTENCY_GOD]: draw (99.6%) | Fitness: 0.526 | Gen: 0 | Yaş: 0
  ❌ HypeBeast_434 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.378 | Gen: 0 | Yaş: 0
